building_id,xml_filename,OccupancyClassification,BuildingName,FloorArea(ft2),YearBuilt
PrimClass_Janice,PrimClass_Janice.xml,Office,Building PrimClass_Janice,23163.9128,1976
Office_Jett,Office_Jett.xml,Office,Building Office_Jett,7879.1748,
UnivDorm_Una,UnivDorm_Una.xml,Lodging,Building UnivDorm_Una,129166.8,
UnivLab_Paul,UnivLab_Paul.xml,Office,Building UnivLab_Paul,477724,
Office_Jerry,Office_Jerry.xml,Office,Building Office_Jerry,16597.9338,
Office_Eileen,Office_Eileen.xml,Office,Building Office_Eileen,318130,
PrimClass_Uriah,PrimClass_Uriah.xml,Office,Building PrimClass_Uriah,129166.8,
PrimClass_Ulysses,PrimClass_Ulysses.xml,Office,Building PrimClass_Ulysses,129166.8,
Office_Lesa,Office_Lesa.xml,Office,Building Office_Lesa,47727.1326,1928
UnivDorm_Claudia,UnivDorm_Claudia.xml,Lodging,Building UnivDorm_Claudia,96336,1913
Office_Emerald,Office_Emerald.xml,Office,Building Office_Emerald,476246,
Office_Ellis,Office_Ellis.xml,Office,Building Office_Ellis,428277,
UnivClass_Tammy,UnivClass_Tammy.xml,Office,Building UnivClass_Tammy,350333.7297,
PrimClass_Jaden,PrimClass_Jaden.xml,Office,Building PrimClass_Jaden,27684.7508,
Office_Elliot,Office_Elliot.xml,Office,Building Office_Elliot,185847,
PrimClass_Jermaine,PrimClass_Jermaine.xml,Office,Building PrimClass_Jermaine,23185.4406,1966
PrimClass_Josephine,PrimClass_Josephine.xml,Office,Building PrimClass_Josephine,42883.3776,1976
Office_Eddie,Office_Eddie.xml,Office,Building Office_Eddie,179665,
Office_Jackie,Office_Jackie.xml,Office,Building Office_Jackie,12206.2626,
UnivDorm_Carla,UnivDorm_Carla.xml,Lodging,Building UnivDorm_Carla,40629,1975
UnivClass_Camden,UnivClass_Camden.xml,Office,Building UnivClass_Camden,31415,1912
PrimClass_Javier,PrimClass_Javier.xml,Office,Building PrimClass_Javier,20203.8403,
PrimClass_Jeanette,PrimClass_Jeanette.xml,Office,Building PrimClass_Jeanette,23486.8298,1966
PrimClass_Julius,PrimClass_Julius.xml,Office,Building PrimClass_Julius,95432.7374,1966
PrimClass_Jaylinn,PrimClass_Jaylinn.xml,Office,Building PrimClass_Jaylinn,31635.1021,1966
PrimClass_Johanna,PrimClass_Johanna.xml,Office,Building PrimClass_Johanna,28190.6541,
PrimClass_Jodie,PrimClass_Jodie.xml,Office,Building PrimClass_Jodie,27663.223,1966
PrimClass_Johnathan,PrimClass_Johnathan.xml,Office,Building PrimClass_Johnathan,30300.3785,1966
PrimClass_Janis,PrimClass_Janis.xml,Office,Building PrimClass_Janis,7922.2304,1966
PrimClass_Jamal,PrimClass_Jamal.xml,Office,Building PrimClass_Jamal,25133.7065,1966
PrimClass_Jose,PrimClass_Jose.xml,Office,Building PrimClass_Jose,12087.8597,
PrimClass_Julianna,PrimClass_Julianna.xml,Office,Building PrimClass_Julianna,34562.8829,1966
PrimClass_Jasmine,PrimClass_Jasmine.xml,Office,Building PrimClass_Jasmine,27501.7645,
PrimClass_Jazmine,PrimClass_Jazmine.xml,Office,Building PrimClass_Jazmine,22184.3979,
PrimClass_Justin,PrimClass_Justin.xml,Office,Building PrimClass_Justin,14025.3617,1966
Office_Marla,Office_Marla.xml,Office,Building Office_Marla,33401,
PrimClass_Jody,PrimClass_Jody.xml,Office,Building PrimClass_Jody,26027.1102,
PrimClass_Julianne,PrimClass_Julianne.xml,Office,Building PrimClass_Julianne,25865.6517,
PrimClass_Justice,PrimClass_Justice.xml,Office,Building PrimClass_Justice,126045.269,1966
UnivClass_Craig,UnivClass_Craig.xml,Office,Building UnivClass_Craig,23232,1871
PrimClass_Jean,PrimClass_Jean.xml,Office,Building PrimClass_Jean,28825.7242,
PrimClass_Jenna,PrimClass_Jenna.xml,Office,Building PrimClass_Jenna,11603.4842,1945
PrimClass_Judith,PrimClass_Judith.xml,Office,Building PrimClass_Judith,12970.4995,1976
PrimClass_Jessie,PrimClass_Jessie.xml,Office,Building PrimClass_Jessie,33981.6323,1976
PrimClass_Joselyn,PrimClass_Joselyn.xml,Office,Building PrimClass_Joselyn,31871.9079,
UnivLab_Bethany,UnivLab_Bethany.xml,Office,Building UnivLab_Bethany,203787,1999
PrimClass_Judy,PrimClass_Judy.xml,Office,Building PrimClass_Judy,11463.5535,
PrimClass_Jarrett,PrimClass_Jarrett.xml,Office,Building PrimClass_Jarrett,29148.6412,
PrimClass_Jeannine,PrimClass_Jeannine.xml,Office,Building PrimClass_Jeannine,137045.9748,1966
PrimClass_Jeff,PrimClass_Jeff.xml,Office,Building PrimClass_Jeff,11689.5954,1976
PrimClass_Julian,PrimClass_Julian.xml,Office,Building PrimClass_Julian,18696.8943,
PrimClass_Jeanine,PrimClass_Jeanine.xml,Office,Building PrimClass_Jeanine,32194.8249,
UnivClass_Jadon,UnivClass_Jadon.xml,Office,Building UnivClass_Jadon,109070.5987,1966
Office_Maryann,Office_Maryann.xml,Office,Building Office_Maryann,20864,
UnivClass_Boyd,UnivClass_Boyd.xml,Office,Building UnivClass_Boyd,57600,1948
PrimClass_Jerome,PrimClass_Jerome.xml,Office,Building PrimClass_Jerome,88855.9945,
PrimClass_Jacqueline,PrimClass_Jacqueline.xml,Office,Building PrimClass_Jacqueline,29891.3503,1966
PrimClass_Jill,PrimClass_Jill.xml,Office,Building PrimClass_Jill,24089.6082,
PrimClass_Jim,PrimClass_Jim.xml,Office,Building PrimClass_Jim,10914.5946,1976
Office_Myron,Office_Myron.xml,Office,Building Office_Myron,92994,
PrimClass_Janet,PrimClass_Janet.xml,Office,Building PrimClass_Janet,93764.3329,1945
PrimClass_Janie,PrimClass_Janie.xml,Office,Building PrimClass_Janie,18201.7549,
PrimClass_Jensen,PrimClass_Jensen.xml,Office,Building PrimClass_Jensen,35768.4397,1966
PrimClass_Jeffrey,PrimClass_Jeffrey.xml,Office,Building PrimClass_Jeffrey,13788.5559,
Office_Conrad,Office_Conrad.xml,Office,Building Office_Conrad,21618,1887
UnivDorm_Prince,UnivDorm_Prince.xml,Lodging,Building UnivDorm_Prince,87661,
PrimClass_Jennifer,PrimClass_Jennifer.xml,Office,Building PrimClass_Jennifer,23293.0796,
UnivClass_Therese,UnivClass_Therese.xml,Office,Building UnivClass_Therese,5119.31084,
PrimClass_Jesse,PrimClass_Jesse.xml,Office,Building PrimClass_Jesse,15801.4052,1976
Office_Mick,Office_Mick.xml,Office,Building Office_Mick,84365,
PrimClass_Jaxson,PrimClass_Jaxson.xml,Office,Building PrimClass_Jaxson,128682.4245,1966
PrimClass_Jimmie,PrimClass_Jimmie.xml,Office,Building PrimClass_Jimmie,37264.6218,
Office_Jayden,Office_Jayden.xml,Office,Building Office_Jayden,11872.5817,1966
UnivDorm_Chelsey,UnivDorm_Chelsey.xml,Lodging,Building UnivDorm_Chelsey,40492,1975
PrimClass_Jayda,PrimClass_Jayda.xml,Office,Building PrimClass_Jayda,23842.0385,1945
UnivDorm_Christopher,UnivDorm_Christopher.xml,Lodging,Building UnivDorm_Christopher,41302,1975
PrimClass_Jocelyn,PrimClass_Jocelyn.xml,Office,Building PrimClass_Jocelyn,14972.5849,1976
PrimClass_Jeffery,PrimClass_Jeffery.xml,Office,Building PrimClass_Jeffery,120566.4439,1945
UnivDorm_Cheyenne,UnivDorm_Cheyenne.xml,Lodging,Building UnivDorm_Cheyenne,61439,1903
UnivDorm_Patti,UnivDorm_Patti.xml,Lodging,Building UnivDorm_Patti,48519,
PrimClass_Jayson,PrimClass_Jayson.xml,Office,Building PrimClass_Jayson,139112.6436,1976
UnivLab_Crystal,UnivLab_Crystal.xml,Office,Building UnivLab_Crystal,124521,1967
UnivDorm_Jeannette,UnivDorm_Jeannette.xml,Lodging,Building UnivDorm_Jeannette,7588.5495,
Office_Moises,Office_Moises.xml,Office,Building Office_Moises,37096,
PrimClass_Jennie,PrimClass_Jennie.xml,Office,Building PrimClass_Jennie,28976.4188,
PrimClass_Jonathon,PrimClass_Jonathon.xml,Office,Building PrimClass_Jonathon,121470.6115,1966
UnivDorm_Christi,UnivDorm_Christi.xml,Lodging,Building UnivDorm_Christi,41236,1975
PrimClass_Jaqueline,PrimClass_Jaqueline.xml,Office,Building PrimClass_Jaqueline,23605.2327,1976
UnivClass_Amari,UnivClass_Amari.xml,Office,Building UnivClass_Amari,179167,1971
Office_Tod,Office_Tod.xml,Office,Building Office_Tod,18103.80341,
PrimClass_Jeremy,PrimClass_Jeremy.xml,Office,Building PrimClass_Jeremy,23153.1489,1976
PrimClass_Josue,PrimClass_Josue.xml,Office,Building PrimClass_Josue,17050.0176,1966
UnivDorm_Marlene,UnivDorm_Marlene.xml,Lodging,Building UnivDorm_Marlene,230747,
UnivClass_Teri,UnivClass_Teri.xml,Office,Building UnivClass_Teri,137744.5519,
PrimClass_Julio,PrimClass_Julio.xml,Office,Building PrimClass_Julio,94657.7366,1976
UnivDorm_Cheri,UnivDorm_Cheri.xml,Lodging,Building UnivDorm_Cheri,168791,1946
UnivDorm_Lorraine,UnivDorm_Lorraine.xml,Lodging,Building UnivDorm_Lorraine,62893.4677,1960
PrimClass_Jacquelyn,PrimClass_Jacquelyn.xml,Office,Building PrimClass_Jacquelyn,17189.9483,
PrimClass_Juanita,PrimClass_Juanita.xml,Office,Building PrimClass_Juanita,30612.5316,
PrimClass_Joel,PrimClass_Joel.xml,Office,Building PrimClass_Joel,13939.2505,1976
Office_Marcus,Office_Marcus.xml,Office,Building Office_Marcus,72709,
UnivClass_Candy,UnivClass_Candy.xml,Office,Building UnivClass_Candy,124289,1904
PrimClass_Joey,PrimClass_Joey.xml,Office,Building PrimClass_Joey,155807.4525,2013
UnivDorm_Celeste,UnivDorm_Celeste.xml,Lodging,Building UnivDorm_Celeste,166814,1929
UnivClass_Shawna,UnivClass_Shawna.xml,Office,Building UnivClass_Shawna,15715.294,1948
PrimClass_Joanna,PrimClass_Joanna.xml,Office,Building PrimClass_Joanna,102429.2724,1945
UnivClass_Ariana,UnivClass_Ariana.xml,Office,Building UnivClass_Ariana,44203,1950
PrimClass_Jediah,PrimClass_Jediah.xml,Office,Building PrimClass_Jediah,68695.2098,1966
Office_Bobbi,Office_Bobbi.xml,Office,Building Office_Bobbi,137297,1917
Office_Georgia,Office_Georgia.xml,Office,Building Office_Georgia,33960.1045,1900
PrimClass_Janelle,PrimClass_Janelle.xml,Office,Building PrimClass_Janelle,12927.4439,1976
Office_Skyler,Office_Skyler.xml,Office,Building Office_Skyler,16985.4342,1978
Office_Marc,Office_Marc.xml,Office,Building Office_Marc,47578,
Office_Mary,Office_Mary.xml,Office,Building Office_Mary,56569,
UnivDorm_Payton,UnivDorm_Payton.xml,Lodging,Building UnivDorm_Payton,93313,
Office_Ayesha,Office_Ayesha.xml,Office,Building Office_Ayesha,131797,1968
PrimClass_Jane,PrimClass_Jane.xml,Office,Building PrimClass_Jane,121061.5833,1976
PrimClass_Jon,PrimClass_Jon.xml,Office,Building PrimClass_Jon,17103.8371,1966
UnivDorm_Patty,UnivDorm_Patty.xml,Lodging,Building UnivDorm_Patty,93500,
UnivDorm_Adan,UnivDorm_Adan.xml,Lodging,Building UnivDorm_Adan,216526,1967
Office_Monty,Office_Monty.xml,Office,Building Office_Monty,80205,
UnivLab_Clint,UnivLab_Clint.xml,Office,Building UnivLab_Clint,18342,1960
PrimClass_Jake,PrimClass_Jake.xml,Office,Building PrimClass_Jake,15413.9048,
Office_Joan,Office_Joan.xml,Office,Building Office_Joan,19428.8395,1945
UnivLab_Cesar,UnivLab_Cesar.xml,Office,Building UnivLab_Cesar,9552,1961
UnivDorm_Cian,UnivDorm_Cian.xml,Lodging,Building UnivDorm_Cian,20291,1925
PrimClass_Johnnie,PrimClass_Johnnie.xml,Office,Building PrimClass_Johnnie,19041.3391,
Office_Marlon,Office_Marlon.xml,Office,Building Office_Marlon,28991,
UnivDorm_Curtis,UnivDorm_Curtis.xml,Lodging,Building UnivDorm_Curtis,39538,1953
UnivDorm_Leonard,UnivDorm_Leonard.xml,Lodging,Building UnivDorm_Leonard,83108.0719,1995
Office_Javon,Office_Javon.xml,Office,Building Office_Javon,7416.3271,
UnivClass_Pete,UnivClass_Pete.xml,Office,Building UnivClass_Pete,80325,
PrimClass_Johnathon,PrimClass_Johnathon.xml,Office,Building PrimClass_Johnathon,24251.0667,1966
Office_Jeanne,Office_Jeanne.xml,Office,Building Office_Jeanne,4650.0048,
PrimClass_Jamie,PrimClass_Jamie.xml,Office,Building PrimClass_Jamie,160037.6652,1966
Office_Pamela,Office_Pamela.xml,Office,Building Office_Pamela,42129,
Office_Allyson,Office_Allyson.xml,Office,Building Office_Allyson,28750,
PrimClass_Jacob,PrimClass_Jacob.xml,Office,Building PrimClass_Jacob,66187.2211,
Office_Amelie,Office_Amelie.xml,Office,Building Office_Amelie,42214,1985
UnivDorm_Patrice,UnivDorm_Patrice.xml,Lodging,Building UnivDorm_Patrice,44352,
UnivClass_Alexander,UnivClass_Alexander.xml,Office,Building UnivClass_Alexander,78268,1964
Office_Maximus,Office_Maximus.xml,Office,Building Office_Maximus,131745,
Office_Ava,Office_Ava.xml,Office,Building Office_Ava,29778,
Office_Michael,Office_Michael.xml,Office,Building Office_Michael,119509,
Office_Caleb,Office_Caleb.xml,Office,Building Office_Caleb,87977,1947
Office_Scottie,Office_Scottie.xml,Office,Building Office_Scottie,24681.6227,1970
Office_Cecelia,Office_Cecelia.xml,Office,Building Office_Cecelia,11524,1994
Office_Nelson,Office_Nelson.xml,Office,Building Office_Nelson,92121,
PrimClass_Angela,PrimClass_Angela.xml,Office,Building PrimClass_Angela,16744,
Office_Abbey,Office_Abbey.xml,Office,Building Office_Abbey,74180,1930
UnivDorm_Candace,UnivDorm_Candace.xml,Lodging,Building UnivDorm_Candace,18277,1965
UnivDorm_Clayton,UnivDorm_Clayton.xml,Lodging,Building UnivDorm_Clayton,98624,1866
UnivDorm_Ahmad,UnivDorm_Ahmad.xml,Lodging,Building UnivDorm_Ahmad,49108,1951
UnivClass_Armando,UnivClass_Armando.xml,Office,Building UnivClass_Armando,25139,1970
UnivDorm_April,UnivDorm_April.xml,Lodging,Building UnivDorm_April,553210,2009
Office_John,Office_John.xml,Office,Building Office_John,152470.6435,
Office_Moses,Office_Moses.xml,Office,Building Office_Moses,87187,
UnivDorm_Corey,UnivDorm_Corey.xml,Lodging,Building UnivDorm_Corey,48881,1902
Office_Martha,Office_Martha.xml,Office,Building Office_Martha,94988,
UnivClass_Anamaria,UnivClass_Anamaria.xml,Office,Building UnivClass_Anamaria,49078,1914
UnivDorm_Cooper,UnivDorm_Cooper.xml,Lodging,Building UnivDorm_Cooper,133594,1961
UnivClass_Andy,UnivClass_Andy.xml,Office,Building UnivClass_Andy,12773,
UnivClass_Archie,UnivClass_Archie.xml,Office,Building UnivClass_Archie,75650,
Office_Mercedes,Office_Mercedes.xml,Office,Building Office_Mercedes,59476,
UnivClass_Stuart,UnivClass_Stuart.xml,Office,Building UnivClass_Stuart,45305.2551,1965
Office_Mat,Office_Mat.xml,Office,Building Office_Mat,53077,
Office_Clifton,Office_Clifton.xml,Office,Building Office_Clifton,31316,1913
UnivLab_Cindy,UnivLab_Cindy.xml,Office,Building UnivLab_Cindy,116854,1978
UnivLab_Neil,UnivLab_Neil.xml,Office,Building UnivLab_Neil,27145,
Office_Marilyn,Office_Marilyn.xml,Office,Building Office_Marilyn,52748,
UnivDorm_Malachi,UnivDorm_Malachi.xml,Lodging,Building UnivDorm_Malachi,117054,
UnivDorm_Mathew,UnivDorm_Mathew.xml,Lodging,Building UnivDorm_Mathew,177550,
UnivDorm_Ashleigh,UnivDorm_Ashleigh.xml,Lodging,Building UnivDorm_Ashleigh,32841,1935
Office_Malik,Office_Malik.xml,Office,Building Office_Malik,67839,
UnivClass_Sam,UnivClass_Sam.xml,Office,Building UnivClass_Sam,61709.4387,1966
UnivClass_Alec,UnivClass_Alec.xml,Office,Building UnivClass_Alec,4314,1907
UnivClass_Alvin,UnivClass_Alvin.xml,Office,Building UnivClass_Alvin,95944,1961
Office_Alyson,Office_Alyson.xml,Office,Building Office_Alyson,155682,
Office_Benjamin,Office_Benjamin.xml,Office,Building Office_Benjamin,75488,1948
UnivDorm_Piper,UnivDorm_Piper.xml,Lodging,Building UnivDorm_Piper,82911,
UnivDorm_Colton,UnivDorm_Colton.xml,Lodging,Building UnivDorm_Colton,19876,1932
UnivDorm_Paola,UnivDorm_Paola.xml,Lodging,Building UnivDorm_Paola,278795,
UnivLab_Miles,UnivLab_Miles.xml,Office,Building UnivLab_Miles,142672,
UnivDorm_Lawrence,UnivDorm_Lawrence.xml,Lodging,Building UnivDorm_Lawrence,64723.3307,1960
UnivClass_Sheila,UnivClass_Sheila.xml,Office,Building UnivClass_Sheila,61246.591,1960
UnivDorm_Alonzo,UnivDorm_Alonzo.xml,Lodging,Building UnivDorm_Alonzo,36406,1940
UnivClass_Beatrice,UnivClass_Beatrice.xml,Office,Building UnivClass_Beatrice,56602,1923
Office_Mohammed,Office_Mohammed.xml,Office,Building Office_Mohammed,98212,
UnivDorm_Chester,UnivDorm_Chester.xml,Lodging,Building UnivDorm_Chester,65999,1975
UnivLab_Tami,UnivLab_Tami.xml,Office,Building UnivLab_Tami,73981.36109,
Office_Bianca,Office_Bianca.xml,Office,Building Office_Bianca,57343,1905
UnivDorm_Phillip,UnivDorm_Phillip.xml,Lodging,Building UnivDorm_Phillip,47007,
UnivDorm_Mitch,UnivDorm_Mitch.xml,Lodging,Building UnivDorm_Mitch,74584,
UnivDorm_Casey,UnivDorm_Casey.xml,Lodging,Building UnivDorm_Casey,24103,1964
UnivClass_Colette,UnivClass_Colette.xml,Office,Building UnivClass_Colette,40461,2002
Office_Benthe,Office_Benthe.xml,Office,Building Office_Benthe,236242,1962
Office_Gemma,Office_Gemma.xml,Office,Building Office_Gemma,820241.4717,1875
UnivDorm_Leticia,UnivDorm_Leticia.xml,Lodging,Building UnivDorm_Leticia,102773.7172,1956
Office_Micheal,Office_Micheal.xml,Office,Building Office_Micheal,121714,
UnivClass_Abraham,UnivClass_Abraham.xml,Office,Building UnivClass_Abraham,95717,2969
UnivDorm_Leslie,UnivDorm_Leslie.xml,Lodging,Building UnivDorm_Leslie,66531.6659,1967
UnivDorm_Poppy,UnivDorm_Poppy.xml,Lodging,Building UnivDorm_Poppy,113000,
Office_Corbin,Office_Corbin.xml,Office,Building Office_Corbin,40611,1866
Office_Aubrey,Office_Aubrey.xml,Office,Building Office_Aubrey,23549,1941
Office_Autumn,Office_Autumn.xml,Office,Building Office_Autumn,163959,2004
Office_Abigail,Office_Abigail.xml,Office,Building Office_Abigail,9703,1940
Office_Mark,Office_Mark.xml,Office,Building Office_Mark,96612,
UnivDorm_Lysander,UnivDorm_Lysander.xml,Lodging,Building UnivDorm_Lysander,102956.7035,1968
UnivClass_Christian,UnivClass_Christian.xml,Office,Building UnivClass_Christian,50567,1880
UnivClass_Alexandra,UnivClass_Alexandra.xml,Office,Building UnivClass_Alexandra,282946,2003
UnivLab_Tracie,UnivLab_Tracie.xml,Office,Building UnivLab_Tracie,648094.419,
UnivClass_Philip,UnivClass_Philip.xml,Office,Building UnivClass_Philip,30531,
UnivDorm_Antonio,UnivDorm_Antonio.xml,Lodging,Building UnivDorm_Antonio,30949,1951
UnivDorm_Malcolm,UnivDorm_Malcolm.xml,Lodging,Building UnivDorm_Malcolm,174924,
Office_Travis,Office_Travis.xml,Office,Building Office_Travis,99501.4916,
Office_Lena,Office_Lena.xml,Office,Building Office_Lena,31613.5743,1956
Office_Max,Office_Max.xml,Office,Building Office_Max,71936,
UnivClass_Allen,UnivClass_Allen.xml,Office,Building UnivClass_Allen,62238,1970
UnivDorm_Ciaran,UnivDorm_Ciaran.xml,Lodging,Building UnivDorm_Ciaran,136522,2005
UnivClass_Pandora,UnivClass_Pandora.xml,Office,Building UnivClass_Pandora,58307,
Office_Gustavo,Office_Gustavo.xml,Office,Building Office_Gustavo,242930.4591,
UnivDorm_Alyssa,UnivDorm_Alyssa.xml,Lodging,Building UnivDorm_Alyssa,111304,1964
UnivClass_Axel,UnivClass_Axel.xml,Office,Building UnivClass_Axel,24586,
UnivDorm_Phoebe,UnivDorm_Phoebe.xml,Lodging,Building UnivDorm_Phoebe,128044,
Office_Penny,Office_Penny.xml,Office,Building Office_Penny,37485,
Office_Garrett,Office_Garrett.xml,Office,Building Office_Garrett,11388.2062,1756
UnivLab_Terrie,UnivLab_Terrie.xml,Office,Building UnivLab_Terrie,86436.26978,
UnivLab_Tracy,UnivLab_Tracy.xml,Office,Building UnivLab_Tracy,64246.48993,
UnivClass_Phyllis,UnivClass_Phyllis.xml,Office,Building UnivClass_Phyllis,13512,
UnivDorm_Marquis,UnivDorm_Marquis.xml,Lodging,Building UnivDorm_Marquis,233341,
PrimClass_Jazmin,PrimClass_Jazmin.xml,Office,Building PrimClass_Jazmin,11269.8033,1976
UnivClass_Seb,UnivClass_Seb.xml,Office,Building UnivClass_Seb,65024.7199,1975
Office_Annika,Office_Annika.xml,Office,Building Office_Annika,23392,
Office_Shawnette,Office_Shawnette.xml,Office,Building Office_Shawnette,64152.844,1968
Office_Cody,Office_Cody.xml,Office,Building Office_Cody,84615,1963
PrimClass_Jaiden,PrimClass_Jaiden.xml,Office,Building PrimClass_Jaiden,8729.5229,1976
Office_Charles,Office_Charles.xml,Office,Building Office_Charles,187041,1973
UnivDorm_Avery,UnivDorm_Avery.xml,Lodging,Building UnivDorm_Avery,86323,1956
UnivLab_Taylor,UnivLab_Taylor.xml,Office,Building UnivLab_Taylor,64940.76148,
UnivClass_Carl,UnivClass_Carl.xml,Office,Building UnivClass_Carl,180625,1933
Office_Pam,Office_Pam.xml,Office,Building Office_Pam,104667,
UnivClass_Conor,UnivClass_Conor.xml,Office,Building UnivClass_Conor,4298,
UnivLab_Lilly,UnivLab_Lilly.xml,Office,Building UnivLab_Lilly,38319.484,1900
UnivDorm_Mauricio,UnivDorm_Mauricio.xml,Lodging,Building UnivDorm_Mauricio,153299,
UnivClass_Maddison,UnivClass_Maddison.xml,Office,Building UnivClass_Maddison,14185,
UnivClass_Annmarie,UnivClass_Annmarie.xml,Office,Building UnivClass_Annmarie,137065,1964
Office_Asher,Office_Asher.xml,Office,Building Office_Asher,121440,1983
UnivDorm_Petar,UnivDorm_Petar.xml,Lodging,Building UnivDorm_Petar,35936,
UnivClass_Stephen,UnivClass_Stephen.xml,Office,Building UnivClass_Stephen,32367.0473,1938
UnivClass_Serenity,UnivClass_Serenity.xml,Office,Building UnivClass_Serenity,31118.4349,1994
Office_Mada,Office_Mada.xml,Office,Building Office_Mada,70852,
Office_Lillian,Office_Lillian.xml,Office,Building Office_Lillian,174601.2219,1960
Office_Al,Office_Al.xml,Office,Building Office_Al,118966,1988
UnivLab_Preston,UnivLab_Preston.xml,Office,Building UnivLab_Preston,39558,
Office_Clarissa,Office_Clarissa.xml,Office,Building Office_Clarissa,14744,1910
UnivClass_Nishka,UnivClass_Nishka.xml,Office,Building UnivClass_Nishka,57964,
Office_Andrea,Office_Andrea.xml,Office,Building Office_Andrea,33713,1956
UnivDorm_Mckenzie,UnivDorm_Mckenzie.xml,Lodging,Building UnivDorm_Mckenzie,157070,
UnivClass_Ayanna,UnivClass_Ayanna.xml,Office,Building UnivClass_Ayanna,71224,
UnivClass_Nickolas,UnivClass_Nickolas.xml,Office,Building UnivClass_Nickolas,100310,
UnivClass_Amya,UnivClass_Amya.xml,Office,Building UnivClass_Amya,30596,1999
UnivClass_Nathaniel,UnivClass_Nathaniel.xml,Office,Building UnivClass_Nathaniel,166151,
UnivDorm_Alka,UnivDorm_Alka.xml,Lodging,Building UnivDorm_Alka,212128,
Office_Pat,Office_Pat.xml,Office,Building Office_Pat,32766,
UnivClass_Charlie,UnivClass_Charlie.xml,Office,Building UnivClass_Charlie,91253,1888
UnivLab_Alexis,UnivLab_Alexis.xml,Office,Building UnivLab_Alexis,49384,1967
