id,bricr_apn,seed_building_id,seed_primary_property_type,seed_building_address,seed_property_name_seed,seed_property_gfa_ft2,bricr_building_name,bricr_occupancy_classification,bricr_gfa_ft2,bricr_building_height_ft,bricr_number_of_floors,bricr_building_perimeter_ft,bricr_building_footprint_floor_area_ft2,bricr_completed_construction_status_date,bricr_last_modified_date,seed_2018_1_elec_kwh,seed_2018_2_elec_kwh,seed_2018_3_elec_kwh,seed_2018_4_elec_kwh,seed_2018_5_elec_kwh,seed_2018_6_elec_kwh,seed_2018_7_elec_kwh,seed_2018_8_elec_kwh,seed_2018_9_elec_kwh,seed_2018_10_elec_kwh,seed_2018_11_elec_kwh,seed_2018_12_elec_kwh,seed_2018_1_gas_therm,seed_2018_2_gas_therm,seed_2018_3_gas_therm,seed_2018_4_gas_therm,seed_2018_5_gas_therm,seed_2018_6_gas_therm,seed_2018_7_gas_therm,seed_2018_8_gas_therm,seed_2018_9_gas_therm,seed_2018_10_gas_therm,seed_2018_11_gas_therm,seed_2018_12_gas_therm
17,SF3748031,3748/031,Office,450 HARRISON STREET,SAILORS' UNION OF THE PACIFIC,50037,SAILORS UNION PAC BLDG CORP,Office,50037,36.75,3,177.87,1703.34,1949,,18264.08061,15014.3898,16445.01691,15500.0381,14394.80795,13542.11726,12767.06114,13579.33731,13360.67688,13985.32886,13417.88438,16195.61331,1349.103,1124.517,1040.069,795.331,640.225,221.642,168.837,252.563,435.885,289.698,439.483,1036.88
18,SF4007002,4007/002,Office,555 De Haro Street,555 De Haro Street,61921,BRIDGETON 555 DEHARO FEE LL,Office,61921,14.63,3,225.57,1682.93,1900,20150129,32608.80269,28180.9363,30698.21285,26727.27379,26362.13637,26294.29039,27331.4694,26424.61915,24513.9414,1626.633139,22626.76795,23518.61295,761.7,706.59,615.92,479.48,330.5,213.53,149.7,157.78,207.86,21.62,303.49,903.1
19,SF3780004D,3780/004D,Office,808 Brannan St,"Eagle River Investors - Brannan, LLC",60864,EAGLE RIVER INVESTORS - BRA,Office,60864,10.46,3,164.57,1634.11,1930,20120921,48724.93508,42925.26098,44141.97542,39860.67395,41621.56301,42240.44148,44442.54925,42240.32425,40329.20689,43749.58237,37089.45119,38309.27219,1932.317,2177.293,1801.293,677.206,408.35,265.422,233.473,157.355,177.353,354.164,1334.358,1048.077
20,SF3789009,3789/009,Office,275 Brannan Street,275 Brannan,65402,HUDSON 275 BRANNAN LLC  ,Office,65402,18.25,3,161.4,1624.69,1906,20111208,48476.11763,47452.59573,54295.72057,48613.8904,47766.85599,48134.30867,46986.5832,48121.99968,48026.04817,52431.8756,48069.89162,47183.35121,288.13,706.85,720.94,430.08,253.7,180.22,119.01,86.36,70.08,207.49,401.08,629.22
21,SF3776041,3776/041,Office,539 Bryant Street,539 Bryant,59989,TRPF 539 BRYANT STREET LP  ,Office,67789,19.71,4,254.32,1598.64,1912,20090515,32512.23572,29277.13986,31121.70075,27435.86137,28086.94837,28938.40815,30191.05312,29406.70664,30216.43309,34282.91336,29815.68752,29771.34584,2450.667,2291.484,2080.964,1495.252,1140.55,847.095,761.204,1064.139,1115.579,1177.733,1649.062,2114.679
22,SF5585004,5585/004,Office,2211 Palou Ave,Southern Wine & Spirits - Dorman,16500,SAN FRANCISCO LLC ,Office,16500,4.95,1,171.64,1536.18,1947,,14514.11724,12753.02303,14888.63294,14211.90221,17473.0228,16992.85492,13849.22659,10945.91664,9189.951174,11804.38083,12385.74619,11638.20945,676.646,681.015,1065.906,812.392,755.323,597.752,478.956,308.11,80.983,148.718,529.653,1178.879
23,SF3752095,3752/095,Office,874-880 Harrison Street,880 Harrison,33691,SAN FRANCISCO HARRISON LLC ,Office,33691,9.63,3,179.48,1525.63,1922,20111031,23131.40727,19040.27971,20597.9825,18013.88571,17062.7231,17177.75355,18271.20224,18915.9589,11366.15145,11496.27506,24093.3256,24069.14722,509.8,406.625,486.34,459.568,287.307,173.437,206.988,185.236,172.009,206.926,137.67,508.531
24,SF5239024,5239/024,Office,1275 Fairfax Avenue,1275 Fairfax Avenue,31120,YUE HARRY & CINDY FAMILY TR,Office,34320,9.02,2,199.1,1520.89,1986,20120926,15903.21616,13428.96247,15215.20219,13291.13108,11376.84855,10363.52553,9533.723704,9963.747091,11119.20965,11830.69862,13403.81696,14051.56295,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!
25,SF6901001A,6901/001A,Office,2499 Ocean Avenue,2499 Ocean Ave,22429,JUNIPERO SERRA ASSOCS LLC  ,Office,34875,12.88,2,201.07,1468.91,1977,20040510,15647.68738,14586.88682,15669.34534,14819.67328,15170.59675,14472.44251,14542.13485,14089.51567,12511.62027,12740.9778,11553.77564,12008.91523,689.208,328.046,755.058,599.011,842.552,595.5,606.7,720.467,508.708,532.728,524.23,706.667
27,SF3953003,3953/003,Office,10 Arkansas St,10 Arkansas,16178,NIBBI INVESTMENTS ,Office,16178,5.99,1,301.83,1464.13,1916,,21384.43909,18422.74936,19288.21795,16381.06877,13990.34037,12526.06868,12959.78477,12242.78605,12443.30537,14094.52719,16604.38903,18470.02175,1034.4,930.125,641.22,410.055,291.225,207.065,117.71,123.6,124.655,203.612,579.483,922.734
28,SF3592015,3592/015,Office,3175 18th Street,500 Treat,29634,TREAT PROPERTY LLC,Office,41434,10.84,2,155.95,1459.15,1947,,23659.11129,21689.49691,24673.72382,22561.82337,22823.94626,24058.91904,25232.69854,24258.85222,23090.40661,23930.81761,18991.10236,18173.31645,719.267,584.5,466.155,279.412,191.027,108.217,61.79,74.627,105.031,138.708,455.846,766.559
29,SF0161041,0161/041-093,Office,728 Pacific Ave,Miriwa Center,41279,MIRIWA CENTER INVESTMENTS  ,Office,46879,30.8,7,171.56,1436.58,1985,20000505,63978.64683,60121.30217,67613.60905,65418.41777,67186.45777,65818.28413,67020.13985,67829.30947,66112.79139,70693.9047,66355.77673,66844.56089,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!
30,SF3504047,3504/047,Office,44 Gough St,Gough,34955,GOUGH CLUB LLC ,Office,34955,11.15,3,205.4,1433.97,1906,20041227,20250.48796,18448.07071,20946.35625,20359.33461,22200.08558,21815.42961,24105.51736,25330.02749,23735.25119,44636.47447,26653.80084,23182.51889,46.726,38.269,29.034,22.083,14.393,3.136,0.2,1.613,1.244,1.779,32.364,64.25
31,SF3774031,3774/031,Office,577 2nd St.,577 2nd St.,30480,PHOENIX INDUSTRIES,Office,30480,15.09,2,158.26,1407.92,1923,,11203.93653,10697.30433,12243.95834,11299.85874,11141.98128,11278.75761,11881.45856,10942.51701,10842.49181,11357.53515,9081.104527,8310.268629,595.338,483.768,475.197,306.797,183.1,106.067,52.968,22.299,34.942,92.099,273.731,748.481
36,SF3750008,3750/008,Office,642 HARRISON ST,PMI - 642 Harrison Street,50393,SF HARRISON LLC,Office,50393,20,5,170.95,1246.21,1925,20121011,65053.4855,59570.62137,66808.45452,63781.76159,64283.96842,64425.40458,66072.31825,66826.36117,62443.53983,71958.1846,54057.74675,47805.48278,1488.67,1269.707,1081.935,1169.615,2004.406,1694.865,1436.519,1004.857,974.976,1120.679,1210.267,1392.669
37,SF3785002,3785/002,Office,650 5th Street,650 5th St.,53277,TOWNSEND ASSOCIATES LLC ,Office,64277,18.66,5,152.57,1220.1,1924,19970521,65134.40246,61224.74459,65250.42935,62099.18116,63197.90513,62942.84525,64289.74192,63307.10346,60779.65734,65666.53185,64616.28186,65672.92081,248.434,256.872,192.232,122.162,147.325,166.708,162.322,136.012,132.988,135.845,176.967,316.308
38,SF4014002,4014/002,Office,2500 18th Street,Homeless Prenatal Program,26800,HOMELESS PRENATAL PROGRAM I,Office,26800,14.75,3,143.69,1215.8,1925,20100628,14371.47948,12670.34764,13842.25149,13178.09351,13610.81316,13383.03821,14007.7195,13653.66017,13805.70551,13912.70581,13666.76045,14497.0898,361.467,314.64,342.99,126.703,30.525,19.342,6.258,1.155,1.018,1.853,135.629,421.621
39,SF3722007,3722/007,Office,149 New Montgomery St,149 New Montgomery,67807,149 NEW MONTGOMERY LLC  ,Office,67807,26.9,6,148.62,1194.46,1907,20010809,52249.93699,42961.68973,52552.38648,57929.36398,59664.34554,61177.26705,67859.11481,63046.88553,63272.16937,67638.98902,63572.65528,67120.63397,3216.823,2322.935,2386.134,2698.475,2385.485,1921.787,1975.525,2250.06,2139.22,2258.658,2319.965,2504.864
40,SF3777042,3777/042,Office,552 Brannan Street,552 Brannan Street,24000,FREELON LLC ,Office,24000,7.5,2,145.64,1191.48,1923,20090522,21715.31649,20561.67097,23376.47342,24782.92215,26611.01244,27490.10885,29285.49239,27978.68786,26251.79506,27075.70616,21077.82799,19327.02058,35.431,56.756,26.45,2.762,0.1,0.867,0.133,#VALUE!,0.897,0.103,9.533,32.822
41,SF3519067,3519/067,Office,346 9th Street,346 9th Street,25200,AC PROPERTIES HOLDINGS LLC ,Office,25200,9.22,2,137.98,1168.93,1920,20131204,32830.65759,31638.70767,39078.40827,32947.974,29936.93108,30653.31434,31288.63411,30970.35878,29213.1038,29316.85101,17328.30423,3049.699016,2.731,32.132,91.11,12.528,0.3,#VALUE!,#VALUE!,#VALUE!,1.793,1.11,48.871,15.936
42,SF4227034,4227/034,Office,1234 Indiana Street,Hire-Ability Vocational Services,15161,PHILLIPS SUSAN J &,Office,15161,8.25,1,142.69,1164.82,1969,,6718.04205,6318.117076,6941.919148,6999.800712,7017.12122,6762.588874,7020.081239,6750.191962,6922.547141,7326.399268,6470.36757,6957.012315,177.933,161,139.379,124.354,102.517,73.991,67.592,72.167,70.31,79.123,191.067,266.081
45,SF3729006,3729/006,Office,1200 Folsom Street,1200 Folsom Street,21114,1200 FOLSOM STREET LLC  ,Office,21114,7.63,2,145.49,1130.16,1925,20070523,14094.23412,16654.4749,15909.69304,17409.63149,15151.42989,16746.58719,17082.73986,18767.66487,18027.3963,19124.2153,14174.4184,14080.07878,394.141,397.509,317.802,181.448,88.75,45.783,34.329,29.38,31.551,51.078,252.484,368.484
46,SF3733024,3733/024,Office,868 Folsom St.,Able Services Corporate Headquaters,18000,CROWN BUILDING MAINTENANCE ,Office,18500,6.7,2,144.02,1121.81,1935,,14770.32009,13274.7484,14085.50059,12822.09991,12731.71675,12743.23445,14583.54581,13653.48432,13250.24765,12806.74298,12543.24266,15250.34143,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!
47,SF3775042,3775/042,Office,21 South Park Street,21 South Park,24812,SURVIVORS TRUST,Office,24812,10.19,2,140.83,1120.85,1919,20080505,9529.855164,8876.511515,8762.301664,7842.058063,7879.395335,8670.892754,9066.538888,7872.977076,7726.705235,8184.863458,7514.287222,7798.155996,179.172,137.453,100.582,57.393,28.15,8.45,21.283,17.335,11.147,15.034,70.467,118.533
49,SF3794015,3794/015,Office,101-111 Townsend Street,101 Townsend Street,30000,CIVITAS EQUITY FUND I LLC  ,Office,30000,14.59,3,135.33,1108.55,1913,19980701,50566.62388,50278.56419,56948.16156,54579.61866,57811.02182,57170.42677,60012.63137,56699.10965,53610.84246,55444.4718,50138.32961,55632.53559,6.59,43.41,89.7,92.8,95.93,92.89,92.56,85.9,96.2,91.96,98.9,89.45
50,SF3794021,3794/021,Office,139 Townsend Street,139 Townsend,58452,TOWNSEND & SECOND STREET AS,Office,58452,26.26,5,134.12,1099.51,1909,20080407,68250.01319,60676.14459,69419.13286,69656.63777,71779.82146,73174.98696,77754.57631,75243.45425,74314.21337,75179.50612,67900.08616,62804.86733,42.6,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!
52,SF3788045,3788/045,Office,625 3rd Street,PMI - 625 3rd Street,42429,625 THIRD LLC  ,Office,42429,15.86,4,141.12,1068.77,1909,20120912,58091.6082,32588.17047,59012.76032,61145.99635,56528.5129,45158.28776,45443.70981,46343.14536,43240.5763,40736.07765,42851.17258,41289.95293,1494.312,1587.236,1884.52,1491.106,1794.223,1683.523,1573.981,1581.439,1791.489,838.543,697.055,791.355
54,SF3786016,3786/016,Office,370 Townsend St,370 Townsend St.,23466,SAN FRANCISCO TOWNSEND LLC ,Office,23466,5.96,2,130.54,1044.65,1923,20150106,9262.193228,10098.32539,11239.77914,9351.198954,12371.91323,10465.69015,9972.070314,10223.81848,10232.81577,11296.34189,13546.19095,12630.54857,349.854,256.462,33.975,5.763,1.269,2.864,15.168,17.871,21.695,116.531,184.503,24.297
56,SF4107022,4107/022,Office,901 Minnesota St,Tennessee Roundhouse LLC,10526,TENNESSEE ROUNDHOUSE LLC,Office,10526,7.66,1,169.77,1033.36,1940,20071221,1014.846988,843.0779511,1010.656069,459.301201,529.989977,428.5873382,414.6957628,448.4575662,416.7765684,638.6900889,672.6277351,717.0573306,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!
57,SF3725087,3725/087,Office,965 Mission Street,Empire Blue Management LLC,71847,EMPIRE BLUE MANAGEMENT LLC ,Office,71847,35.79,7,142.95,1025.62,1906,19990120,43805.47105,41304.43065,45173.79123,42889.62352,40135.54543,41466.88002,45555.42856,46392.26409,44690.01858,46600.05158,44607.81211,46536.39651,2207.752,1912.667,2096.71,1272.233,1162.214,667.758,698.074,580.975,577.68,289.138,1249.8,2153.845
58,SF3703076,3703/076,Office,1019 Market Street,1019 Market Street,75523,1019 MARKET STREET LP,Office,72933,27.13,6,160.41,1024.1,1909,20140813,68971.64243,65339.69884,73186.62189,70066.99608,71754.79318,74206.07009,79233.12056,76171.61078,74683.1021,77472.08497,70632.68213,71089.84391,253.873,395.849,285.138,167.389,64.577,6.08,0.161,#VALUE!,#VALUE!,#VALUE!,52.5,189.25
59,SF3704021,3704/021,Office,972 Mission Street,972 Mission LLC,66000,972 MISSION LLC,Office,66000,23.28,5,139.27,1023.93,1925,19940922,19769.73395,19829.84286,22443.71567,23233.07367,25609.44158,28906.60993,29915.59549,28701.75315,28818.8351,30833.11353,30279.20894,36256.4842,24.877,37.568,112.536,38.247,15.801,12.923,14.528,16.866,24.531,13.294,49.042,115.959
60,SF3763015A,3763/015A,Office,460 Bryant Street,460 Bryant Street,60000,MPC BRYANT ST DVLPMNT LLC  ,Office,60000,16.03,3,136.74,1016.31,1907,20160412,11022.20307,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,86.36808572,154.477835,173.4102352,208.4908591,224.199476,243.4835616,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!
62,SF3794022,3794/022,Office,135 Townsend Street,Field Storage Building,53224,FIELD STORAGE LLC ,Office,53224,22.4,5,128.47,993.37,1911,20141216,33589.24311,30915.11485,32922.27165,30232.14171,30726.72868,30496.66778,31732.75422,31714.58381,31202.5591,33142.92497,32522.66906,37365.58289,23.54,22.7,23.79,22.98,19.8,18.64,19.6,20.3,18.17,20.47,28.46,44.81
63,SF3504044,3504/044,Office,1663 Market Street,American Red Cross,23000,AMERICAN NATIONAL RED CROSS,Office,33000,14.28,2,127.75,981.01,1921,20141210,12635.79455,11656.23333,12503.32636,11465.59051,11794.35779,11735.18672,11937.17139,10860.60361,9595.268658,10919.59884,10817.19976,11817.80349,273.488,259.045,211.634,128.153,99.646,45.167,37.032,33.645,34.633,36.752,230.938,378.125
64,SF3570039,3570/039,Office,154 Capp Street,154-174 Capp Street,33739,CAPP STREET INVESTORS,Office,33739,11.9,3,125.22,979.44,1922,20131212,20328.73798,19044.91023,22210.43099,22602.00343,21615.70158,21979.10988,22331.08841,21602.51338,21884.56511,22526.03938,19890.21552,20013.42266,320.847,376.89,286.545,148.022,103.071,62.214,53.134,78.839,77.342,97.957,255.45,403.726
65,SF1215016,1215/016,Office,425 Divisidero Street,425 Divisadero,30044,JOHN P BRENNAN CO LLC,Office,30044,13.83,4,167.89,978.8,1983,20090430,17782.33015,16208.06884,17718.3234,16501.87273,16659.60365,16056.34587,16153.41106,16152.7663,16005.90832,16568.0189,16023.78566,16679.38596,2159.168,2031.492,2329.758,2250.582,2255.76,2193.846,2278.388,2277.7,2238.412,2240.621,2105.86,2243.644
68,SF3780008,3780/008,Office,541 8th Street,541-543 8th Street,13824,CHARLES H SUGARMAN EXEMPT D,Office,13824,9.17,2,130.78,943.47,1937,20080429,13463.75002,12929.33467,11268.73458,9678.999103,9366.526579,9979.250558,8887.267228,9303.574883,8072.910256,8923.520137,10955.93967,12768.23343,0.966,0.878,1.949,1.107,0.975,0.992,1.064,0.948,1.914,1.957,1.983,1.138
69,SF4023005,4023/005,Office,2001 Bryant Street,2001 Bryant Street,14700,2001-2031 BRYANT STREET LLC,Office,14700,9.01,1,122.79,942.48,1943,,5474.365061,4293.141548,3211.269174,2151.171992,2510.565217,1741.868739,1817.979333,2019.905397,1799.926146,1959.91372,1987.433106,2040.801374,452.887,425.6,301.652,89.782,47.767,21.29,13.71,14.562,16.875,40.562,151.875,280.48
70,SF3956004,3956/004,Office,383 Rhode Island St.,Winton Properties,23667,WINTON PROPERTIES INC,Office,27667,13.49,3,122.62,939.05,1924,,7128.576201,7647.195015,9737.46681,7839.830722,7062.517951,8742.167672,8071.708664,7582.484892,8598.2404,8555.276161,7056.275534,7479.704819,67.867,80.5,747.948,272.952,189.6,59.896,51.437,29.848,26.094,66.491,303.108,498.093
71,SF1064032,1064/032,Office,3360 Geary Blvd,3360 Geary Blvd,28800,PIETRO & PIETRO,Office,28800,12.44,3,125.58,926.47,1969,20100310,31228.67174,33289.19681,32622.48911,34801.85455,33853.91572,34814.3687,35513.16769,36911.61558,32872.53747,37054.72226,34784.12375,33698.29491,1369.492,1154.75,895.242,1463.192,1427.837,1436.558,1487.834,1634.757,2953.771,2964.666,1598.581,388.064
72,SF3735055,3735/055,Office,240 2nd Street,240 2nd Street,19912,MARINE FIREMENS UNION,Office,37137,12.52,2,135.32,918.01,1957,19970516,7418.804621,6889.137023,7532.457637,7131.712063,6227.675301,5852.309694,6450.204271,6078.267597,6506.444636,6312.402187,6483.028246,7015.304179,884.617,835.952,772.635,551.597,673.675,102.492,17.03,15.164,19.87,295.194,592.208,894.667
73,SF3787033,3787/033,Office,425 Brannan St,425 Brannan St,19500,FIRST CALIFORNIA INVESTMENT,Office,19500,10.07,2,122.81,891.86,1924,,21881.78094,19529.21041,22378.03842,22431.43599,23102.7156,23238.17311,25528.14363,24098.42504,23479.40002,23837.91404,22372.08907,22466.34077,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!
74,SF4058009,4058/009,Office,2203 3rd St.,2203 3rd St.,46230,LEVIN MARTIN C INV CO LLC  ,Office,46230,14.06,3,136.05,883.44,1919,19980124,7742.912073,6453.252211,6217.271273,5639.422767,7622.723569,7695.610379,7969.661268,7980.416982,7944.779523,8249.368432,8599.881599,8974.866213,124.991,62.385,53.735,30.901,100.57,54.071,30.308,31.842,40.332,67.525,304.377,466.962
75,SF3987007,3987/007,Office,135 Mississippi,135 Mississippi,28500,SF OFFICE 4 LLC,Office,28500,16.03,4,125.49,881.01,1984,20130213,32702.81993,35605.01621,32180.09812,33803.50748,35231.93656,33352.9691,34740.3096,39263.59997,35013.95019,36572.70804,36700.80946,34660.12532,480.161,494.569,354.062,292.991,239.088,169.078,154.599,217.871,221.697,289.013,373.82,463.534
76,SF4108003O,4108/003O,Office,2400 Third Street,GFB Properties Inc.,22665,GFB PROPERTIES LLC,Office,26665,8.86,2,122.89,877.06,1937,,12530.11307,10978.18378,12286.95188,12353.01013,13500.17877,13530.89264,14867.50251,14272.56795,14640.25509,15071.36284,12401.68926,11537.62741,424.933,389.375,295.832,136.326,95.467,44.379,6.487,37.406,39.107,46.121,287.875,540.851
77,SF3508024,3508/024,Office,1360 Mission Street,1360 Mission Street,34000,SFP2 1360 MISSION ST LLC,Office,34000,18.64,4,119.77,870.46,1930,,15465.01609,12900.49646,13853.76919,15348.31513,16084.92031,14595.67896,13243.59493,12828.31302,12615.33817,13812.50476,14046.63935,14850.70953,1138.104,1035.125,921.294,621.581,354.968,382.499,312.953,402.645,337.336,325.794,675.34,1292.434
78,SF4016002,4016/002,Office,570-590 York Street & 2700 18th Street,Jan Michaels' Building,17734,JAN MICHAELS TRUST,Office,17734,10.02,2,124.79,845.43,1918,,8636.9258,8077.658009,8760.191551,7847.802259,7547.08189,6957.364,7329.94543,7047.688547,6836.823811,7164.682575,7097.246889,7812.340643,315.296,312.166,204.765,41.472,21.95,10.55,3.993,5.48,2.52,8.082,320.058,333.002
79,SF3775015,3775/015,Office,340 Brannan Street,340 Brannan Street,39261,KG-BRANNAN LLC ,Office,39261,15.89,5,115.01,825.96,1911,20121108,29701.41905,35171.76904,29804.99042,30163.88542,29145.96119,29239.33367,30586.02519,30468.56225,32764.77519,36076.65571,33125.60446,35516.53801,258,269,117,60,24,1,2,4,4,15,170,384
80,SF3736099,3736/099,Office,583-587 Howard Street,583-587 Howard Street,34500,585 HOWARD STREET PARTNERS ,Office,34500,12.77,4,135.33,824.53,1912,20060428,14669.15191,13689.67862,15512.55224,14567.66135,12008.76869,9993.845505,11117.48053,17538.43629,20021.27697,16915.27897,15511.46788,22194.75168,125.833,292.529,124.265,54.072,17.35,9.55,13.303,15.836,38.819,145.116,104.192,302.095
81,SF3703065,3703/065,Office,1061 Market Street,1061 Market Street,62320,T T GROUP INC  ,Office,58100,25.17,6,134.61,824.17,1910,20080716,6689.555528,6794.943935,7396.794973,7877.988594,7069.053439,7332.583071,8550.411179,7694.350173,5889.998652,5654.281477,4779.288071,5778.191985,208.36,2003.013,2660.793,2596.742,2578.323,2564.336,2653.89,512.71,446.897,93.103,134.897,28.103
